MODE_OF_OPERATION,REGION,TECHNOLOGY,YEAR,VALUE
2,R2,MINGASINT,2059,0.839414941
1,R2,MINGASINT,2060,0.839414941
2,R2,MINGASINT,2060,0.839414941
1,R2,MINGASINT,2061,0.839414941
2,R2,MINGASINT,2061,0.839414941
1,R2,MINGASINT,2062,0.839414941
2,R2,MINGASINT,2062,0.839414941
1,R2,MINGASINT,2063,0.839414941
2,R2,MINGASINT,2063,0.839414941
1,R2,MINGASINT,2064,0.839414941
2,R2,MINGASINT,2064,0.839414941
1,R2,MINGASINT,2065,0.839414941
2,R2,MINGASINT,2065,0.839414941
1,R2,MINGASINT,2066,0.839414941
2,R2,MINGASINT,2066,0.839414941
1,R2,MINGASINT,2067,0.839414941
2,R2,MINGASINT,2067,0.839414941
1,R2,MINGASINT,2068,0.839414941
2,R2,MINGASINT,2068,0.839414941
1,R2,MINGASINT,2069,0.839414941
2,R2,MINGASINT,2069,0.839414941
1,R2,MINGASINT,2070,0.839414941
2,R2,MINGASINT,2070,0.839414941
1,R2,MINOILNPL,2020,5.77733273
2,R2,MINOILNPL,2020,5.77733273
1,R2,MINOILNPL,2021,6.823794059
2,R2,MINOILNPL,2021,6.823794059
1,R2,MINOILNPL,2022,7.103273853
2,R2,MINOILNPL,2022,7.103273853
1,R2,MINOILNPL,2023,7.38989326
2,R2,MINOILNPL,2023,7.38989326
1,R2,MINOILNPL,2024,7.684447096
2,R2,MINOILNPL,2024,7.684447096
1,R2,MINOILNPL,2025,7.987553951
2,R2,MINOILNPL,2025,7.987553951
1,R2,MINOILNPL,2026,8.319519784
2,R2,MINOILNPL,2026,8.319519784
1,R2,MINOILNPL,2027,8.651485618
2,R2,MINOILNPL,2027,8.651485618
1,R2,MINOILNPL,2028,8.983451452
2,R2,MINOILNPL,2028,8.983451452
1,R2,MINOILNPL,2029,9.315417286
2,R2,MINOILNPL,2029,9.315417286
1,R2,MINOILNPL,2030,9.64738312
2,R2,MINOILNPL,2030,9.64738312
1,R2,MINOILNPL,2031,9.64738312
2,R2,MINOILNPL,2031,9.64738312
1,R2,MINOILNPL,2032,9.64738312
2,R2,MINOILNPL,2032,9.64738312
1,R2,MINOILNPL,2033,9.64738312
2,R2,MINOILNPL,2033,9.64738312
1,R2,MINOILNPL,2034,9.64738312
2,R2,MINOILNPL,2034,9.64738312
1,R2,MINOILNPL,2035,9.64738312
2,R2,MINOILNPL,2035,9.64738312
1,R2,MINOILNPL,2036,9.64738312
2,R2,MINOILNPL,2036,9.64738312
1,R2,MINOILNPL,2037,9.64738312
2,R2,MINOILNPL,2037,9.64738312
1,R2,MINOILNPL,2038,9.64738312
2,R2,MINOILNPL,2038,9.64738312
1,R2,MINOILNPL,2039,9.64738312
2,R2,MINOILNPL,2039,9.64738312
1,R2,MINOILNPL,2040,9.64738312
2,R2,MINOILNPL,2040,9.64738312
1,R2,MINOILNPL,2041,9.64738312
2,R2,MINOILNPL,2041,9.64738312
1,R2,MINOILNPL,2042,9.64738312
2,R2,MINOILNPL,2042,9.64738312
1,R2,MINOILNPL,2043,9.64738312
2,R2,MINOILNPL,2043,9.64738312
1,R2,MINOILNPL,2044,9.64738312
2,R2,MINOILNPL,2044,9.64738312
1,R2,MINOILNPL,2045,9.64738312
2,R2,MINOILNPL,2045,9.64738312
1,R2,MINOILNPL,2046,9.64738312
2,R2,MINOILNPL,2046,9.64738312
1,R2,MINOILNPL,2047,9.64738312
2,R2,MINOILNPL,2047,9.64738312
1,R2,MINOILNPL,2048,9.64738312
2,R2,MINOILNPL,2048,9.64738312
1,R2,MINOILNPL,2049,9.64738312
2,R2,MINOILNPL,2049,9.64738312
1,R2,MINOILNPL,2050,9.64738312
2,R2,MINOILNPL,2050,9.64738312
1,R2,MINOILNPL,2051,9.64738312
2,R2,MINOILNPL,2051,9.64738312
1,R2,MINOILNPL,2052,9.64738312
2,R2,MINOILNPL,2052,9.64738312
1,R2,MINOILNPL,2053,9.64738312
2,R2,MINOILNPL,2053,9.64738312
1,R2,MINOILNPL,2054,9.64738312
2,R2,MINOILNPL,2054,9.64738312
1,R2,MINOILNPL,2055,9.64738312
2,R2,MINOILNPL,2055,9.64738312
1,R2,MINOILNPL,2056,9.64738312
2,R2,MINOILNPL,2056,9.64738312
1,R2,MINOILNPL,2057,9.64738312
2,R2,MINOILNPL,2057,9.64738312
1,R2,MINOILNPL,2058,9.64738312
2,R2,MINOILNPL,2058,9.64738312
1,R2,MINOILNPL,2059,9.64738312
2,R2,MINOILNPL,2059,9.64738312
1,R2,MINOILNPL,2060,9.64738312
2,R2,MINOILNPL,2060,9.64738312
1,R2,MINOILNPL,2061,9.64738312
2,R2,MINOILNPL,2061,9.64738312
1,R2,MINOILNPL,2062,9.64738312
2,R2,MINOILNPL,2062,9.64738312
1,R2,MINOILNPL,2063,9.64738312
2,R2,MINOILNPL,2063,9.64738312
1,R2,MINOILNPL,2064,9.64738312
2,R2,MINOILNPL,2064,9.64738312
1,R2,MINOILNPL,2065,9.64738312
2,R2,MINOILNPL,2065,9.64738312
1,R2,MINOILNPL,2066,9.64738312
2,R2,MINOILNPL,2066,9.64738312
1,R2,MINOILNPL,2067,9.64738312
2,R2,MINOILNPL,2067,9.64738312
1,R2,MINOILNPL,2068,9.64738312
2,R2,MINOILNPL,2068,9.64738312
1,R2,MINOILNPL,2069,9.64738312
2,R2,MINOILNPL,2069,9.64738312
1,R2,MINOILNPL,2070,9.64738312
2,R2,MINOILNPL,2070,9.64738312
1,R2,MINOILINT,2020,0.866599909
2,R2,MINOILINT,2020,0.866599909
1,R2,MINOILINT,2021,1.023569109
2,R2,MINOILINT,2021,1.023569109
1,R2,MINOILINT,2022,1.065491078
2,R2,MINOILINT,2022,1.065491078
1,R2,MINOILINT,2023,1.108483989
2,R2,MINOILINT,2023,1.108483989
1,R2,MINOILINT,2024,1.152667064
2,R2,MINOILINT,2024,1.152667064
1,R2,MINOILINT,2025,1.198133093
2,R2,MINOILINT,2025,1.198133093
1,R2,MINOILINT,2026,1.247927968
2,R2,MINOILINT,2026,1.247927968
1,R2,MINOILINT,2027,1.297722843
2,R2,MINOILINT,2027,1.297722843
1,R2,MINOILINT,2028,1.347517718
2,R2,MINOILINT,2028,1.347517718
1,R2,MINOILINT,2029,1.397312593
2,R2,MINOILINT,2029,1.397312593
1,R2,MINOILINT,2030,1.447107468
2,R2,MINOILINT,2030,1.447107468
1,R2,MINOILINT,2031,1.447107468
2,R2,MINOILINT,2031,1.447107468
1,R2,MINOILINT,2032,1.447107468
2,R2,MINOILINT,2032,1.447107468
1,R2,MINOILINT,2033,1.447107468
2,R2,MINOILINT,2033,1.447107468
1,R2,MINOILINT,2034,1.447107468
2,R2,MINOILINT,2034,1.447107468
1,R2,MINOILINT,2035,1.447107468
2,R2,MINOILINT,2035,1.447107468
1,R2,MINOILINT,2036,1.447107468
2,R2,MINOILINT,2036,1.447107468
1,R2,MINOILINT,2037,1.447107468
2,R2,MINOILINT,2037,1.447107468
1,R2,MINOILINT,2038,1.447107468
2,R2,MINOILINT,2038,1.447107468
1,R2,MINOILINT,2039,1.447107468
2,R2,MINOILINT,2039,1.447107468
1,R2,MINOILINT,2040,1.447107468
2,R2,MINOILINT,2040,1.447107468
1,R2,MINOILINT,2041,1.447107468
2,R2,MINOILINT,2041,1.447107468
1,R2,MINOILINT,2042,1.447107468
2,R2,MINOILINT,2042,1.447107468
1,R2,MINOILINT,2043,1.447107468
2,R2,MINOILINT,2043,1.447107468
1,R2,MINOILINT,2044,1.447107468
2,R2,MINOILINT,2044,1.447107468
1,R2,MINOILINT,2045,1.447107468
2,R2,MINOILINT,2045,1.447107468
1,R2,MINOILINT,2046,1.447107468
2,R2,MINOILINT,2046,1.447107468
1,R2,MINOILINT,2047,1.447107468
2,R2,MINOILINT,2047,1.447107468
1,R2,MINOILINT,2048,1.447107468
2,R2,MINOILINT,2048,1.447107468
1,R2,MINOILINT,2049,1.447107468
2,R2,MINOILINT,2049,1.447107468
1,R2,MINOILINT,2050,1.447107468
2,R2,MINOILINT,2050,1.447107468
1,R2,MINOILINT,2051,1.447107468
2,R2,MINOILINT,2051,1.447107468
1,R2,MINOILINT,2052,1.447107468
2,R2,MINOILINT,2052,1.447107468
1,R2,MINOILINT,2053,1.447107468
2,R2,MINOILINT,2053,1.447107468
1,R2,MINOILINT,2054,1.447107468
2,R2,MINOILINT,2054,1.447107468
1,R2,MINOILINT,2055,1.447107468
2,R2,MINOILINT,2055,1.447107468
1,R2,MINOILINT,2056,1.447107468
2,R2,MINOILINT,2056,1.447107468
1,R2,MINOILINT,2057,1.447107468
2,R2,MINOILINT,2057,1.447107468
1,R2,MINOILINT,2058,1.447107468
2,R2,MINOILINT,2058,1.447107468
1,R2,MINOILINT,2059,1.447107468
2,R2,MINOILINT,2059,1.447107468
1,R2,MINOILINT,2060,1.447107468
2,R2,MINOILINT,2060,1.447107468
1,R2,MINOILINT,2061,1.447107468
2,R2,MINOILINT,2061,1.447107468
1,R2,MINOILINT,2062,1.447107468
2,R2,MINOILINT,2062,1.447107468
1,R2,MINOILINT,2063,1.447107468
2,R2,MINOILINT,2063,1.447107468
1,R2,MINOILINT,2064,1.447107468
2,R2,MINOILINT,2064,1.447107468
1,R2,MINOILINT,2065,1.447107468
2,R2,MINOILINT,2065,1.447107468
1,R2,MINOILINT,2066,1.447107468
2,R2,MINOILINT,2066,1.447107468
1,R2,MINOILINT,2067,1.447107468
2,R2,MINOILINT,2067,1.447107468
1,R2,MINOILINT,2068,1.447107468
2,R2,MINOILINT,2068,1.447107468
1,R2,MINOILINT,2069,1.447107468
2,R2,MINOILINT,2069,1.447107468
1,R2,MINOILINT,2070,1.447107468
2,R2,MINOILINT,2070,1.447107468
1,R2,MINOTHNPL,2020,5.77733273
2,R2,MINOTHNPL,2020,5.77733273
1,R2,MINOTHNPL,2021,6.823794059
2,R2,MINOTHNPL,2021,6.823794059
1,R2,MINOTHNPL,2022,7.103273853
2,R2,MINOTHNPL,2022,7.103273853
1,R2,MINOTHNPL,2023,7.38989326
2,R2,MINOTHNPL,2023,7.38989326
1,R2,MINOTHNPL,2024,7.684447096
2,R2,MINOTHNPL,2024,7.684447096
1,R2,MINOTHNPL,2025,7.987553951
2,R2,MINOTHNPL,2025,7.987553951
1,R2,MINOTHNPL,2026,8.319519784
2,R2,MINOTHNPL,2026,8.319519784
1,R2,MINOTHNPL,2027,8.651485618
2,R2,MINOTHNPL,2027,8.651485618
1,R2,MINOTHNPL,2028,8.983451452
2,R2,MINOTHNPL,2028,8.983451452
1,R2,MINOTHNPL,2029,9.315417286
2,R2,MINOTHNPL,2029,9.315417286
1,R2,MINOTHNPL,2030,9.64738312
2,R2,MINOTHNPL,2030,9.64738312
1,R2,MINOTHNPL,2031,9.64738312
2,R2,MINOTHNPL,2031,9.64738312
1,R2,MINOTHNPL,2032,9.64738312
2,R2,MINOTHNPL,2032,9.64738312
1,R2,MINOTHNPL,2033,9.64738312
2,R2,MINOTHNPL,2033,9.64738312
1,R2,MINOTHNPL,2034,9.64738312
2,R2,MINOTHNPL,2034,9.64738312
1,R2,MINOTHNPL,2035,9.64738312
2,R2,MINOTHNPL,2035,9.64738312
1,R2,MINOTHNPL,2036,9.64738312
2,R2,MINOTHNPL,2036,9.64738312
1,R2,MINOTHNPL,2037,9.64738312
2,R2,MINOTHNPL,2037,9.64738312
1,R2,MINOTHNPL,2038,9.64738312
2,R2,MINOTHNPL,2038,9.64738312
1,R2,MINOTHNPL,2039,9.64738312
2,R2,MINOTHNPL,2039,9.64738312
1,R2,MINOTHNPL,2040,9.64738312
2,R2,MINOTHNPL,2040,9.64738312
1,R2,MINOTHNPL,2041,9.64738312
2,R2,MINOTHNPL,2041,9.64738312
1,R2,MINOTHNPL,2042,9.64738312
2,R2,MINOTHNPL,2042,9.64738312
1,R2,MINOTHNPL,2043,9.64738312
2,R2,MINOTHNPL,2043,9.64738312
1,R2,MINOTHNPL,2044,9.64738312
2,R2,MINOTHNPL,2044,9.64738312
1,R2,MINOTHNPL,2045,9.64738312
2,R2,MINOTHNPL,2045,9.64738312
1,R2,MINOTHNPL,2046,9.64738312
2,R2,MINOTHNPL,2046,9.64738312
1,R2,MINOTHNPL,2047,9.64738312
2,R2,MINOTHNPL,2047,9.64738312
1,R2,MINOTHNPL,2048,9.64738312
2,R2,MINOTHNPL,2048,9.64738312
1,R2,MINOTHNPL,2049,9.64738312
2,R2,MINOTHNPL,2049,9.64738312
1,R2,MINOTHNPL,2050,9.64738312
2,R2,MINOTHNPL,2050,9.64738312
1,R2,MINOTHNPL,2051,9.64738312
2,R2,MINOTHNPL,2051,9.64738312
1,R2,MINOTHNPL,2052,9.64738312
2,R2,MINOTHNPL,2052,9.64738312
1,R2,MINOTHNPL,2053,9.64738312
2,R2,MINOTHNPL,2053,9.64738312
1,R2,MINOTHNPL,2054,9.64738312
2,R2,MINOTHNPL,2054,9.64738312
1,R2,MINOTHNPL,2055,9.64738312
2,R2,MINOTHNPL,2055,9.64738312
1,R2,MINOTHNPL,2056,9.64738312
2,R2,MINOTHNPL,2056,9.64738312
1,R2,MINOTHNPL,2057,9.64738312
2,R2,MINOTHNPL,2057,9.64738312
1,R2,MINOTHNPL,2058,9.64738312
2,R2,MINOTHNPL,2058,9.64738312
1,R2,MINOTHNPL,2059,9.64738312
2,R2,MINOTHNPL,2059,9.64738312
1,R2,MINOTHNPL,2060,9.64738312
2,R2,MINOTHNPL,2060,9.64738312
1,R2,MINOTHNPL,2061,9.64738312
2,R2,MINOTHNPL,2061,9.64738312
1,R2,MINOTHNPL,2062,9.64738312
2,R2,MINOTHNPL,2062,9.64738312
1,R2,MINOTHNPL,2063,9.64738312
2,R2,MINOTHNPL,2063,9.64738312
1,R2,MINOTHNPL,2064,9.64738312
2,R2,MINOTHNPL,2064,9.64738312
1,R2,MINOTHNPL,2065,9.64738312
2,R2,MINOTHNPL,2065,9.64738312
1,R2,MINOTHNPL,2066,9.64738312
2,R2,MINOTHNPL,2066,9.64738312
1,R2,MINOTHNPL,2067,9.64738312
2,R2,MINOTHNPL,2067,9.64738312
1,R2,MINOTHNPL,2068,9.64738312
2,R2,MINOTHNPL,2068,9.64738312
1,R2,MINOTHNPL,2069,9.64738312
2,R2,MINOTHNPL,2069,9.64738312
1,R2,MINOTHNPL,2070,9.64738312
2,R2,MINOTHNPL,2070,9.64738312
1,R2,MINOTHINT,2020,0.866599909
2,R2,MINOTHINT,2020,0.866599909
1,R2,MINOTHINT,2021,1.023569109
2,R2,MINOTHINT,2021,1.023569109
1,R2,MINOTHINT,2022,1.065491078
2,R2,MINOTHINT,2022,1.065491078
1,R2,MINOTHINT,2023,1.108483989
2,R2,MINOTHINT,2023,1.108483989
1,R2,MINOTHINT,2024,1.152667064
2,R2,MINOTHINT,2024,1.152667064
1,R2,MINOTHINT,2025,1.198133093
2,R2,MINOTHINT,2025,1.198133093
1,R2,MINOTHINT,2026,1.247927968
2,R2,MINOTHINT,2026,1.247927968
1,R2,MINOTHINT,2027,1.297722843
2,R2,MINOTHINT,2027,1.297722843
1,R2,MINOTHINT,2028,1.347517718
2,R2,MINOTHINT,2028,1.347517718
1,R2,MINOTHINT,2029,1.397312593
2,R2,MINOTHINT,2029,1.397312593
1,R2,MINOTHINT,2030,1.447107468
2,R2,MINOTHINT,2030,1.447107468
1,R2,MINOTHINT,2031,1.447107468
2,R2,MINOTHINT,2031,1.447107468
1,R2,MINOTHINT,2032,1.447107468
2,R2,MINOTHINT,2032,1.447107468
1,R2,MINOTHINT,2033,1.447107468
2,R2,MINOTHINT,2033,1.447107468
1,R2,MINOTHINT,2034,1.447107468
2,R2,MINOTHINT,2034,1.447107468
1,R2,MINOTHINT,2035,1.447107468
2,R2,MINOTHINT,2035,1.447107468
1,R2,MINOTHINT,2036,1.447107468
2,R2,MINOTHINT,2036,1.447107468
1,R2,MINOTHINT,2037,1.447107468
2,R2,MINOTHINT,2037,1.447107468
1,R2,MINOTHINT,2038,1.447107468
2,R2,MINOTHINT,2038,1.447107468
1,R2,MINOTHINT,2039,1.447107468
2,R2,MINOTHINT,2039,1.447107468
1,R2,MINOTHINT,2040,1.447107468
2,R2,MINOTHINT,2040,1.447107468
1,R2,MINOTHINT,2041,1.447107468
2,R2,MINOTHINT,2041,1.447107468
1,R2,MINOTHINT,2042,1.447107468
2,R2,MINOTHINT,2042,1.447107468
1,R2,MINOTHINT,2043,1.447107468
2,R2,MINOTHINT,2043,1.447107468
1,R2,MINOTHINT,2044,1.447107468
2,R2,MINOTHINT,2044,1.447107468
1,R2,MINOTHINT,2045,1.447107468
2,R2,MINOTHINT,2045,1.447107468
1,R2,MINOTHINT,2046,1.447107468
2,R2,MINOTHINT,2046,1.447107468
1,R2,MINOTHINT,2047,1.447107468
2,R2,MINOTHINT,2047,1.447107468
1,R2,MINOTHINT,2048,1.447107468
2,R2,MINOTHINT,2048,1.447107468
1,R2,MINOTHINT,2049,1.447107468
2,R2,MINOTHINT,2049,1.447107468
1,R2,MINOTHINT,2050,1.447107468
2,R2,MINOTHINT,2050,1.447107468
1,R2,MINOTHINT,2051,1.447107468
2,R2,MINOTHINT,2051,1.447107468
1,R2,MINOTHINT,2052,1.447107468
2,R2,MINOTHINT,2052,1.447107468
1,R2,MINOTHINT,2053,1.447107468
2,R2,MINOTHINT,2053,1.447107468
1,R2,MINOTHINT,2054,1.447107468
2,R2,MINOTHINT,2054,1.447107468
1,R2,MINOTHINT,2055,1.447107468
2,R2,MINOTHINT,2055,1.447107468
1,R2,MINOTHINT,2056,1.447107468
2,R2,MINOTHINT,2056,1.447107468
1,R2,MINOTHINT,2057,1.447107468
2,R2,MINOTHINT,2057,1.447107468
1,R2,MINOTHINT,2058,1.447107468
2,R2,MINOTHINT,2058,1.447107468
1,R2,MINOTHINT,2059,1.447107468
2,R2,MINOTHINT,2059,1.447107468
1,R2,MINOTHINT,2060,1.447107468
2,R2,MINOTHINT,2060,1.447107468
1,R2,MINOTHINT,2061,1.447107468
2,R2,MINOTHINT,2061,1.447107468
1,R2,MINOTHINT,2062,1.447107468
2,R2,MINOTHINT,2062,1.447107468
1,R2,MINOTHINT,2063,1.447107468
2,R2,MINOTHINT,2063,1.447107468
1,R2,MINOTHINT,2064,1.447107468
2,R2,MINOTHINT,2064,1.447107468
1,R2,MINOTHINT,2065,1.447107468
2,R2,MINOTHINT,2065,1.447107468
1,R2,MINOTHINT,2066,1.447107468
2,R2,MINOTHINT,2066,1.447107468
1,R2,MINOTHINT,2067,1.447107468
2,R2,MINOTHINT,2067,1.447107468
1,R2,MINOTHINT,2068,1.447107468
2,R2,MINOTHINT,2068,1.447107468
1,R2,MINOTHINT,2069,1.447107468
2,R2,MINOTHINT,2069,1.447107468
1,R2,MINOTHINT,2070,1.447107468
2,R2,MINOTHINT,2070,1.447107468
1,R2,MINPETNPL,2020,5.77733273
2,R2,MINPETNPL,2020,5.77733273
1,R2,MINPETNPL,2021,6.823794059
2,R2,MINPETNPL,2021,6.823794059
1,R2,MINPETNPL,2022,7.103273853
2,R2,MINPETNPL,2022,7.103273853
1,R2,MINPETNPL,2023,7.38989326
2,R2,MINPETNPL,2023,7.38989326
1,R2,MINPETNPL,2024,7.684447096
2,R2,MINPETNPL,2024,7.684447096
1,R2,MINPETNPL,2025,7.987553951
2,R2,MINPETNPL,2025,7.987553951
1,R2,MINPETNPL,2026,8.319519784
2,R2,MINPETNPL,2026,8.319519784
1,R2,MINPETNPL,2027,8.651485618
2,R2,MINPETNPL,2027,8.651485618
1,R2,MINPETNPL,2028,8.983451452
2,R2,MINPETNPL,2028,8.983451452
1,R2,MINPETNPL,2029,9.315417286
2,R2,MINPETNPL,2029,9.315417286
1,R2,MINPETNPL,2030,9.64738312
2,R2,MINPETNPL,2030,9.64738312
1,R2,MINPETNPL,2031,9.64738312
2,R2,MINPETNPL,2031,9.64738312
1,R2,MINPETNPL,2032,9.64738312
2,R2,MINPETNPL,2032,9.64738312
1,R2,MINPETNPL,2033,9.64738312
2,R2,MINPETNPL,2033,9.64738312
1,R2,MINPETNPL,2034,9.64738312
2,R2,MINPETNPL,2034,9.64738312
1,R2,MINPETNPL,2035,9.64738312
2,R2,MINPETNPL,2035,9.64738312
1,R2,MINPETNPL,2036,9.64738312
2,R2,MINPETNPL,2036,9.64738312
1,R2,MINPETNPL,2037,9.64738312
2,R2,MINPETNPL,2037,9.64738312
1,R2,MINPETNPL,2038,9.64738312
2,R2,MINPETNPL,2038,9.64738312
1,R2,MINPETNPL,2039,9.64738312
2,R2,MINPETNPL,2039,9.64738312
1,R2,MINPETNPL,2040,9.64738312
2,R2,MINPETNPL,2040,9.64738312
1,R2,MINPETNPL,2041,9.64738312
2,R2,MINPETNPL,2041,9.64738312
1,R2,MINPETNPL,2042,9.64738312
2,R2,MINPETNPL,2042,9.64738312
1,R2,MINPETNPL,2043,9.64738312
2,R2,MINPETNPL,2043,9.64738312
1,R2,MINPETNPL,2044,9.64738312
2,R2,MINPETNPL,2044,9.64738312
1,R2,MINPETNPL,2045,9.64738312
2,R2,MINPETNPL,2045,9.64738312
1,R2,MINPETNPL,2046,9.64738312
2,R2,MINPETNPL,2046,9.64738312
1,R2,MINPETNPL,2047,9.64738312
2,R2,MINPETNPL,2047,9.64738312
1,R2,MINPETNPL,2048,9.64738312
2,R2,MINPETNPL,2048,9.64738312
1,R2,MINPETNPL,2049,9.64738312
2,R2,MINPETNPL,2049,9.64738312
1,R2,MINPETNPL,2050,9.64738312
2,R2,MINPETNPL,2050,9.64738312
1,R2,MINPETNPL,2051,9.64738312
2,R2,MINPETNPL,2051,9.64738312
1,R2,MINPETNPL,2052,9.64738312
2,R2,MINPETNPL,2052,9.64738312
1,R2,MINPETNPL,2053,9.64738312
2,R2,MINPETNPL,2053,9.64738312
1,R2,MINPETNPL,2054,9.64738312
2,R2,MINPETNPL,2054,9.64738312
1,R2,MINPETNPL,2055,9.64738312
2,R2,MINPETNPL,2055,9.64738312
1,R2,MINPETNPL,2056,9.64738312
2,R2,MINPETNPL,2056,9.64738312
1,R2,MINPETNPL,2057,9.64738312
2,R2,MINPETNPL,2057,9.64738312
1,R2,MINPETNPL,2058,9.64738312
2,R2,MINPETNPL,2058,9.64738312
1,R2,MINPETNPL,2059,9.64738312
2,R2,MINPETNPL,2059,9.64738312
1,R2,MINPETNPL,2060,9.64738312
2,R2,MINPETNPL,2060,9.64738312
1,R2,MINPETNPL,2061,9.64738312
2,R2,MINPETNPL,2061,9.64738312
1,R2,MINPETNPL,2062,9.64738312
2,R2,MINPETNPL,2062,9.64738312
1,R2,MINPETNPL,2063,9.64738312
2,R2,MINPETNPL,2063,9.64738312
1,R2,MINPETNPL,2064,9.64738312
2,R2,MINPETNPL,2064,9.64738312
1,R2,MINPETNPL,2065,9.64738312
2,R2,MINPETNPL,2065,9.64738312
1,R2,MINPETNPL,2066,9.64738312
2,R2,MINPETNPL,2066,9.64738312
1,R2,MINPETNPL,2067,9.64738312
2,R2,MINPETNPL,2067,9.64738312
1,R2,MINPETNPL,2068,9.64738312
2,R2,MINPETNPL,2068,9.64738312
1,R2,MINPETNPL,2069,9.64738312
2,R2,MINPETNPL,2069,9.64738312
1,R2,MINPETNPL,2070,9.64738312
2,R2,MINPETNPL,2070,9.64738312
1,R2,MINPETINT,2020,0.866599909
2,R2,MINPETINT,2020,0.866599909
1,R2,MINPETINT,2021,1.023569109
2,R2,MINPETINT,2021,1.023569109
1,R2,MINPETINT,2022,1.065491078
2,R2,MINPETINT,2022,1.065491078
1,R2,MINPETINT,2023,1.108483989
2,R2,MINPETINT,2023,1.108483989
1,R2,MINPETINT,2024,1.152667064
2,R2,MINPETINT,2024,1.152667064
1,R2,MINPETINT,2025,1.198133093
2,R2,MINPETINT,2025,1.198133093
1,R2,MINPETINT,2026,1.247927968
2,R2,MINPETINT,2026,1.247927968
1,R2,MINPETINT,2027,1.297722843
2,R2,MINPETINT,2027,1.297722843
1,R2,MINPETINT,2028,1.347517718
2,R2,MINPETINT,2028,1.347517718
1,R2,MINPETINT,2029,1.397312593
2,R2,MINPETINT,2029,1.397312593
1,R2,MINPETINT,2030,1.447107468
2,R2,MINPETINT,2030,1.447107468
1,R2,MINPETINT,2031,1.447107468
2,R2,MINPETINT,2031,1.447107468
1,R2,MINPETINT,2032,1.447107468
2,R2,MINPETINT,2032,1.447107468
1,R2,MINPETINT,2033,1.447107468
2,R2,MINPETINT,2033,1.447107468
1,R2,MINPETINT,2034,1.447107468
2,R2,MINPETINT,2034,1.447107468
1,R2,MINPETINT,2035,1.447107468
2,R2,MINPETINT,2035,1.447107468
1,R2,MINPETINT,2036,1.447107468
2,R2,MINPETINT,2036,1.447107468
1,R2,MINPETINT,2037,1.447107468
2,R2,MINPETINT,2037,1.447107468
1,R2,MINPETINT,2038,1.447107468
2,R2,MINPETINT,2038,1.447107468
1,R2,MINPETINT,2039,1.447107468
2,R2,MINPETINT,2039,1.447107468
1,R2,MINPETINT,2040,1.447107468
2,R2,MINPETINT,2040,1.447107468
1,R2,MINPETINT,2041,1.447107468
2,R2,MINPETINT,2041,1.447107468
1,R2,MINPETINT,2042,1.447107468
2,R2,MINPETINT,2042,1.447107468
1,R2,MINPETINT,2043,1.447107468
2,R2,MINPETINT,2043,1.447107468
1,R2,MINPETINT,2044,1.447107468
2,R2,MINPETINT,2044,1.447107468
1,R2,MINPETINT,2045,1.447107468
2,R2,MINPETINT,2045,1.447107468
1,R2,MINPETINT,2046,1.447107468
2,R2,MINPETINT,2046,1.447107468
1,R2,MINPETINT,2047,1.447107468
2,R2,MINPETINT,2047,1.447107468
1,R2,MINPETINT,2048,1.447107468
2,R2,MINPETINT,2048,1.447107468
1,R2,MINPETINT,2049,1.447107468
2,R2,MINPETINT,2049,1.447107468
1,R2,MINPETINT,2050,1.447107468
2,R2,MINPETINT,2050,1.447107468
1,R2,MINPETINT,2051,1.447107468
2,R2,MINPETINT,2051,1.447107468
1,R2,MINPETINT,2052,1.447107468
2,R2,MINPETINT,2052,1.447107468
1,R2,MINPETINT,2053,1.447107468
2,R2,MINPETINT,2053,1.447107468
1,R2,MINPETINT,2054,1.447107468
2,R2,MINPETINT,2054,1.447107468
1,R2,MINPETINT,2055,1.447107468
2,R2,MINPETINT,2055,1.447107468
1,R2,MINPETINT,2056,1.447107468
2,R2,MINPETINT,2056,1.447107468
1,R2,MINPETINT,2057,1.447107468
2,R2,MINPETINT,2057,1.447107468
1,R2,MINPETINT,2058,1.447107468
2,R2,MINPETINT,2058,1.447107468
1,R2,MINPETINT,2059,1.447107468
2,R2,MINPETINT,2059,1.447107468
1,R2,MINPETINT,2060,1.447107468
2,R2,MINPETINT,2060,1.447107468
1,R2,MINPETINT,2061,1.447107468
2,R2,MINPETINT,2061,1.447107468
1,R2,MINPETINT,2062,1.447107468
2,R2,MINPETINT,2062,1.447107468
1,R2,MINPETINT,2063,1.447107468
2,R2,MINPETINT,2063,1.447107468
1,R2,MINPETINT,2064,1.447107468
2,R2,MINPETINT,2064,1.447107468
1,R2,MINPETINT,2065,1.447107468
2,R2,MINPETINT,2065,1.447107468
1,R2,MINPETINT,2066,1.447107468
2,R2,MINPETINT,2066,1.447107468
1,R2,MINPETINT,2067,1.447107468
2,R2,MINPETINT,2067,1.447107468
1,R2,MINPETINT,2068,1.447107468
2,R2,MINPETINT,2068,1.447107468
1,R2,MINPETINT,2069,1.447107468
2,R2,MINPETINT,2069,1.447107468
1,R2,MINPETINT,2070,1.447107468
2,R2,MINPETINT,2070,1.447107468
1,R2,MINURNNPL,2020,5.0
2,R2,MINURNNPL,2020,5.0
1,R2,MINURNNPL,2021,5.0
2,R2,MINURNNPL,2021,5.0
1,R2,MINURNNPL,2022,5.0
