MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,R1,MINOTHINT,OTH,2020,1.0
1,R1,MINOTHINT,OTH,2021,1.0
1,R1,MINOTHINT,OTH,2022,1.0
1,R1,MINOTHINT,OTH,2023,1.0
1,R1,MINOTHINT,OTH,2024,1.0
1,R1,MINOTHINT,OTH,2025,1.0
1,R1,MINOTHINT,OTH,2026,1.0
1,R1,MINOTHINT,OTH,2027,1.0
1,R1,MINOTHINT,OTH,2028,1.0
1,R1,MINOTHINT,OTH,2029,1.0
1,R1,MINOTHINT,OTH,2030,1.0
1,R1,MINOTHINT,OTH,2031,1.0
1,R1,MINOTHINT,OTH,2032,1.0
1,R1,MINOTHINT,OTH,2033,1.0
1,R1,MINOTHINT,OTH,2034,1.0
1,R1,MINOTHINT,OTH,2035,1.0
1,R1,MINOTHINT,OTH,2036,1.0
1,R1,MINOTHINT,OTH,2037,1.0
1,R1,MINOTHINT,OTH,2038,1.0
1,R1,MINOTHINT,OTH,2039,1.0
1,R1,MINOTHINT,OTH,2040,1.0
1,R1,MINOTHINT,OTH,2041,1.0
1,R1,MINOTHINT,OTH,2042,1.0
1,R1,MINOTHINT,OTH,2043,1.0
1,R1,MINOTHINT,OTH,2044,1.0
1,R1,MINOTHINT,OTH,2045,1.0
1,R1,MINOTHINT,OTH,2046,1.0
1,R1,MINOTHINT,OTH,2047,1.0
1,R1,MINOTHINT,OTH,2048,1.0
1,R1,MINOTHINT,OTH,2049,1.0
1,R1,MINOTHINT,OTH,2050,1.0
1,R1,MINOTHINT,OTH,2051,1.0
1,R1,MINOTHINT,OTH,2052,1.0
1,R1,MINOTHINT,OTH,2053,1.0
1,R1,MINOTHINT,OTH,2054,1.0
1,R1,MINOTHINT,OTH,2055,1.0
1,R1,MINOTHINT,OTH,2056,1.0
1,R1,MINOTHINT,OTH,2057,1.0
1,R1,MINOTHINT,OTH,2058,1.0
1,R1,MINOTHINT,OTH,2059,1.0
1,R1,MINOTHINT,OTH,2060,1.0
1,R1,MINOTHINT,OTH,2061,1.0
1,R1,MINOTHINT,OTH,2062,1.0
1,R1,MINOTHINT,OTH,2063,1.0
1,R1,MINOTHINT,OTH,2064,1.0
1,R1,MINOTHINT,OTH,2065,1.0
1,R1,MINOTHINT,OTH,2066,1.0
1,R1,MINOTHINT,OTH,2067,1.0
1,R1,MINOTHINT,OTH,2068,1.0
1,R1,MINOTHINT,OTH,2069,1.0
1,R1,MINOTHINT,OTH,2070,1.0
1,R1,MINCOAINT,COA,2020,1.0
1,R1,MINCOAINT,COA,2021,1.0
1,R1,MINCOAINT,COA,2022,1.0
1,R1,MINCOAINT,COA,2023,1.0
1,R1,MINCOAINT,COA,2024,1.0
1,R1,MINCOAINT,COA,2025,1.0
1,R1,MINCOAINT,COA,2026,1.0
1,R1,MINCOAINT,COA,2027,1.0
1,R1,MINCOAINT,COA,2028,1.0
1,R1,MINCOAINT,COA,2029,1.0
1,R1,MINCOAINT,COA,2030,1.0
1,R1,MINCOAINT,COA,2031,1.0
1,R1,MINCOAINT,COA,2032,1.0
1,R1,MINCOAINT,COA,2033,1.0
1,R1,MINCOAINT,COA,2034,1.0
1,R1,MINCOAINT,COA,2035,1.0
1,R1,MINCOAINT,COA,2036,1.0
1,R1,MINCOAINT,COA,2037,1.0
1,R1,MINCOAINT,COA,2038,1.0
1,R1,MINCOAINT,COA,2039,1.0
1,R1,MINCOAINT,COA,2040,1.0
1,R1,MINCOAINT,COA,2041,1.0
1,R1,MINCOAINT,COA,2042,1.0
1,R1,MINCOAINT,COA,2043,1.0
1,R1,MINCOAINT,COA,2044,1.0
1,R1,MINCOAINT,COA,2045,1.0
1,R1,MINCOAINT,COA,2046,1.0
1,R1,MINCOAINT,COA,2047,1.0
1,R1,MINCOAINT,COA,2048,1.0
1,R1,MINCOAINT,COA,2049,1.0
1,R1,MINCOAINT,COA,2050,1.0
1,R1,MINCOAINT,COA,2051,1.0
1,R1,MINCOAINT,COA,2052,1.0
1,R1,MINCOAINT,COA,2053,1.0
1,R1,MINCOAINT,COA,2054,1.0
1,R1,MINCOAINT,COA,2055,1.0
1,R1,MINCOAINT,COA,2056,1.0
1,R1,MINCOAINT,COA,2057,1.0
1,R1,MINCOAINT,COA,2058,1.0
1,R1,MINCOAINT,COA,2059,1.0
1,R1,MINCOAINT,COA,2060,1.0
1,R1,MINCOAINT,COA,2061,1.0
1,R1,MINCOAINT,COA,2062,1.0
1,R1,MINCOAINT,COA,2063,1.0
1,R1,MINCOAINT,COA,2064,1.0
1,R1,MINCOAINT,COA,2065,1.0
1,R1,MINCOAINT,COA,2066,1.0
1,R1,MINCOAINT,COA,2067,1.0
1,R1,MINCOAINT,COA,2068,1.0
1,R1,MINCOAINT,COA,2069,1.0
1,R1,MINCOAINT,COA,2070,1.0
1,R1,MINURNINT,URN,2020,1.0
1,R1,MINURNINT,URN,2021,1.0
1,R1,MINURNINT,URN,2022,1.0
1,R1,MINURNINT,URN,2023,1.0
1,R1,MINURNINT,URN,2024,1.0
1,R1,MINURNINT,URN,2025,1.0
1,R1,MINURNINT,URN,2026,1.0
1,R1,MINURNINT,URN,2027,1.0
1,R1,MINURNINT,URN,2028,1.0
1,R1,MINURNINT,URN,2029,1.0
1,R1,MINURNINT,URN,2030,1.0
1,R1,MINURNINT,URN,2031,1.0
1,R1,MINURNINT,URN,2032,1.0
1,R1,MINURNINT,URN,2033,1.0
1,R1,MINURNINT,URN,2034,1.0
1,R1,MINURNINT,URN,2035,1.0
1,R1,MINURNINT,URN,2036,1.0
1,R1,MINURNINT,URN,2037,1.0
1,R1,MINURNINT,URN,2038,1.0
1,R1,MINURNINT,URN,2039,1.0
1,R1,MINURNINT,URN,2040,1.0
1,R1,MINURNINT,URN,2041,1.0
1,R1,MINURNINT,URN,2042,1.0
1,R1,MINURNINT,URN,2043,1.0
1,R1,MINURNINT,URN,2044,1.0
1,R1,MINURNINT,URN,2045,1.0
1,R1,MINURNINT,URN,2046,1.0
1,R1,MINURNINT,URN,2047,1.0
1,R1,MINURNINT,URN,2048,1.0
1,R1,MINURNINT,URN,2049,1.0
1,R1,MINURNINT,URN,2050,1.0
1,R1,MINURNINT,URN,2051,1.0
1,R1,MINURNINT,URN,2052,1.0
1,R1,MINURNINT,URN,2053,1.0
1,R1,MINURNINT,URN,2054,1.0
1,R1,MINURNINT,URN,2055,1.0
1,R1,MINURNINT,URN,2056,1.0
1,R1,MINURNINT,URN,2057,1.0
1,R1,MINURNINT,URN,2058,1.0
1,R1,MINURNINT,URN,2059,1.0
1,R1,MINURNINT,URN,2060,1.0
1,R1,MINURNINT,URN,2061,1.0
1,R1,MINURNINT,URN,2062,1.0
1,R1,MINURNINT,URN,2063,1.0
1,R1,MINURNINT,URN,2064,1.0
1,R1,MINURNINT,URN,2065,1.0
1,R1,MINURNINT,URN,2066,1.0
1,R1,MINURNINT,URN,2067,1.0
1,R1,MINURNINT,URN,2068,1.0
1,R1,MINURNINT,URN,2069,1.0
1,R1,MINURNINT,URN,2070,1.0
1,R1,MINPETINT,PET,2020,1.0
1,R1,MINPETINT,PET,2021,1.0
1,R1,MINPETINT,PET,2022,1.0
1,R1,MINPETINT,PET,2023,1.0
1,R1,MINPETINT,PET,2024,1.0
1,R1,MINPETINT,PET,2025,1.0
1,R1,MINPETINT,PET,2026,1.0
1,R1,MINPETINT,PET,2027,1.0
1,R1,MINPETINT,PET,2028,1.0
1,R1,MINPETINT,PET,2029,1.0
1,R1,MINPETINT,PET,2030,1.0
1,R1,MINPETINT,PET,2031,1.0
1,R1,MINPETINT,PET,2032,1.0
1,R1,MINPETINT,PET,2033,1.0
1,R1,MINPETINT,PET,2034,1.0
1,R1,MINPETINT,PET,2035,1.0
1,R1,MINPETINT,PET,2036,1.0
1,R1,MINPETINT,PET,2037,1.0
1,R1,MINPETINT,PET,2038,1.0
1,R1,MINPETINT,PET,2039,1.0
1,R1,MINPETINT,PET,2040,1.0
1,R1,MINPETINT,PET,2041,1.0
1,R1,MINPETINT,PET,2042,1.0
1,R1,MINPETINT,PET,2043,1.0
1,R1,MINPETINT,PET,2044,1.0
1,R1,MINPETINT,PET,2045,1.0
1,R1,MINPETINT,PET,2046,1.0
1,R1,MINPETINT,PET,2047,1.0
1,R1,MINPETINT,PET,2048,1.0
1,R1,MINPETINT,PET,2049,1.0
1,R1,MINPETINT,PET,2050,1.0
1,R1,MINPETINT,PET,2051,1.0
1,R1,MINPETINT,PET,2052,1.0
1,R1,MINPETINT,PET,2053,1.0
1,R1,MINPETINT,PET,2054,1.0
1,R1,MINPETINT,PET,2055,1.0
1,R1,MINPETINT,PET,2056,1.0
1,R1,MINPETINT,PET,2057,1.0
1,R1,MINPETINT,PET,2058,1.0
1,R1,MINPETINT,PET,2059,1.0
1,R1,MINPETINT,PET,2060,1.0
1,R1,MINPETINT,PET,2061,1.0
1,R1,MINPETINT,PET,2062,1.0
1,R1,MINPETINT,PET,2063,1.0
1,R1,MINPETINT,PET,2064,1.0
1,R1,MINPETINT,PET,2065,1.0
1,R1,MINPETINT,PET,2066,1.0
1,R1,MINPETINT,PET,2067,1.0
1,R1,MINPETINT,PET,2068,1.0
1,R1,MINPETINT,PET,2069,1.0
1,R1,MINPETINT,PET,2070,1.0
1,R1,MINCOGINT,COG,2020,1.0
1,R1,MINCOGINT,COG,2021,1.0
1,R1,MINCOGINT,COG,2022,1.0
1,R1,MINCOGINT,COG,2023,1.0
1,R1,MINCOGINT,COG,2024,1.0
1,R1,MINCOGINT,COG,2025,1.0
1,R1,MINCOGINT,COG,2026,1.0
1,R1,MINCOGINT,COG,2027,1.0
1,R1,MINCOGINT,COG,2028,1.0
1,R1,MINCOGINT,COG,2029,1.0
1,R1,MINCOGINT,COG,2030,1.0
1,R1,MINCOGINT,COG,2031,1.0
1,R1,MINCOGINT,COG,2032,1.0
1,R1,MINCOGINT,COG,2033,1.0
1,R1,MINCOGINT,COG,2034,1.0
1,R1,MINCOGINT,COG,2035,1.0
1,R1,MINCOGINT,COG,2036,1.0
1,R1,MINCOGINT,COG,2037,1.0
1,R1,MINCOGINT,COG,2038,1.0
1,R1,MINCOGINT,COG,2039,1.0
1,R1,MINCOGINT,COG,2040,1.0
1,R1,MINCOGINT,COG,2041,1.0
1,R1,MINCOGINT,COG,2042,1.0
1,R1,MINCOGINT,COG,2043,1.0
1,R1,MINCOGINT,COG,2044,1.0
1,R1,MINCOGINT,COG,2045,1.0
1,R1,MINCOGINT,COG,2046,1.0
1,R1,MINCOGINT,COG,2047,1.0
1,R1,MINCOGINT,COG,2048,1.0
1,R1,MINCOGINT,COG,2049,1.0
1,R1,MINCOGINT,COG,2050,1.0
1,R1,MINCOGINT,COG,2051,1.0
1,R1,MINCOGINT,COG,2052,1.0
1,R1,MINCOGINT,COG,2053,1.0
1,R1,MINCOGINT,COG,2054,1.0
1,R1,MINCOGINT,COG,2055,1.0
1,R1,MINCOGINT,COG,2056,1.0
1,R1,MINCOGINT,COG,2057,1.0
1,R1,MINCOGINT,COG,2058,1.0
1,R1,MINCOGINT,COG,2059,1.0
1,R1,MINCOGINT,COG,2060,1.0
1,R1,MINCOGINT,COG,2061,1.0
1,R1,MINCOGINT,COG,2062,1.0
1,R1,MINCOGINT,COG,2063,1.0
1,R1,MINCOGINT,COG,2064,1.0
1,R1,MINCOGINT,COG,2065,1.0
1,R1,MINCOGINT,COG,2066,1.0
1,R1,MINCOGINT,COG,2067,1.0
1,R1,MINCOGINT,COG,2068,1.0
1,R1,MINCOGINT,COG,2069,1.0
1,R1,MINCOGINT,COG,2070,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2020,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2021,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2022,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2023,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2024,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2025,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2026,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2027,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2028,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2029,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2030,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2031,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2032,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2033,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2034,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2035,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2036,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2037,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2038,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2039,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2040,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2041,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2042,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2043,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2044,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2045,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2046,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2047,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2048,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2049,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2050,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2051,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2052,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2053,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2054,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2055,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2056,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2057,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2058,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2059,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2060,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2061,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2062,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2063,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2064,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2065,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2066,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2067,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2068,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2069,1.0
1,R1,PWRTRNNPLXX,ELCNPLXX01,2070,1.0
1,R1,PWRCCGNPLXX01,GASNPL,2020,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2021,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2022,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2023,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2024,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2025,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2026,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2027,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2028,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2029,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2030,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2031,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2032,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2033,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2034,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2035,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2036,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2037,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2038,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2039,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2040,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2041,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2042,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2043,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2044,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2045,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2046,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2047,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2048,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2049,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2050,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2051,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2052,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2053,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2054,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2055,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2056,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2057,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2058,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2059,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2060,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2061,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2062,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2063,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2064,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2065,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2066,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2067,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2068,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2069,2.0
1,R1,PWRCCGNPLXX01,GASNPL,2070,2.0
2,R1,PWRCCGNPLXX01,GASINT,2020,2.0
2,R1,PWRCCGNPLXX01,GASINT,2021,2.0
2,R1,PWRCCGNPLXX01,GASINT,2022,2.0
2,R1,PWRCCGNPLXX01,GASINT,2023,2.0
2,R1,PWRCCGNPLXX01,GASINT,2024,2.0
2,R1,PWRCCGNPLXX01,GASINT,2025,2.0
2,R1,PWRCCGNPLXX01,GASINT,2026,2.0
2,R1,PWRCCGNPLXX01,GASINT,2027,2.0
2,R1,PWRCCGNPLXX01,GASINT,2028,2.0
2,R1,PWRCCGNPLXX01,GASINT,2029,2.0
2,R1,PWRCCGNPLXX01,GASINT,2030,2.0
2,R1,PWRCCGNPLXX01,GASINT,2031,2.0
2,R1,PWRCCGNPLXX01,GASINT,2032,2.0
2,R1,PWRCCGNPLXX01,GASINT,2033,2.0
2,R1,PWRCCGNPLXX01,GASINT,2034,2.0
2,R1,PWRCCGNPLXX01,GASINT,2035,2.0
2,R1,PWRCCGNPLXX01,GASINT,2036,2.0
2,R1,PWRCCGNPLXX01,GASINT,2037,2.0
2,R1,PWRCCGNPLXX01,GASINT,2038,2.0
2,R1,PWRCCGNPLXX01,GASINT,2039,2.0
2,R1,PWRCCGNPLXX01,GASINT,2040,2.0
2,R1,PWRCCGNPLXX01,GASINT,2041,2.0
2,R1,PWRCCGNPLXX01,GASINT,2042,2.0
2,R1,PWRCCGNPLXX01,GASINT,2043,2.0
2,R1,PWRCCGNPLXX01,GASINT,2044,2.0
2,R1,PWRCCGNPLXX01,GASINT,2045,2.0
2,R1,PWRCCGNPLXX01,GASINT,2046,2.0
2,R1,PWRCCGNPLXX01,GASINT,2047,2.0
2,R1,PWRCCGNPLXX01,GASINT,2048,2.0
2,R1,PWRCCGNPLXX01,GASINT,2049,2.0
2,R1,PWRCCGNPLXX01,GASINT,2050,2.0
2,R1,PWRCCGNPLXX01,GASINT,2051,2.0
2,R1,PWRCCGNPLXX01,GASINT,2052,2.0
2,R1,PWRCCGNPLXX01,GASINT,2053,2.0
2,R1,PWRCCGNPLXX01,GASINT,2054,2.0
2,R1,PWRCCGNPLXX01,GASINT,2055,2.0
2,R1,PWRCCGNPLXX01,GASINT,2056,2.0
2,R1,PWRCCGNPLXX01,GASINT,2057,2.0
2,R1,PWRCCGNPLXX01,GASINT,2058,2.0
2,R1,PWRCCGNPLXX01,GASINT,2059,2.0
2,R1,PWRCCGNPLXX01,GASINT,2060,2.0
2,R1,PWRCCGNPLXX01,GASINT,2061,2.0
2,R1,PWRCCGNPLXX01,GASINT,2062,2.0
2,R1,PWRCCGNPLXX01,GASINT,2063,2.0
2,R1,PWRCCGNPLXX01,GASINT,2064,2.0
2,R1,PWRCCGNPLXX01,GASINT,2065,2.0
2,R1,PWRCCGNPLXX01,GASINT,2066,2.0
2,R1,PWRCCGNPLXX01,GASINT,2067,2.0
2,R1,PWRCCGNPLXX01,GASINT,2068,2.0
2,R1,PWRCCGNPLXX01,GASINT,2069,2.0
2,R1,PWRCCGNPLXX01,GASINT,2070,2.0
1,R1,PWROCGNPLXX01,GASNPL,2020,2.857
1,R1,PWROCGNPLXX01,GASNPL,2021,2.857
1,R1,PWROCGNPLXX01,GASNPL,2022,2.857
1,R1,PWROCGNPLXX01,GASNPL,2023,2.857
1,R1,PWROCGNPLXX01,GASNPL,2024,2.857
1,R1,PWROCGNPLXX01,GASNPL,2025,2.857
1,R1,PWROCGNPLXX01,GASNPL,2026,2.857
1,R1,PWROCGNPLXX01,GASNPL,2027,2.857
1,R1,PWROCGNPLXX01,GASNPL,2028,2.857
1,R1,PWROCGNPLXX01,GASNPL,2029,2.857
1,R1,PWROCGNPLXX01,GASNPL,2030,2.857
1,R1,PWROCGNPLXX01,GASNPL,2031,2.857
1,R1,PWROCGNPLXX01,GASNPL,2032,2.857
1,R1,PWROCGNPLXX01,GASNPL,2033,2.857
1,R1,PWROCGNPLXX01,GASNPL,2034,2.857
1,R1,PWROCGNPLXX01,GASNPL,2035,2.857
1,R1,PWROCGNPLXX01,GASNPL,2036,2.857
1,R1,PWROCGNPLXX01,GASNPL,2037,2.857
1,R1,PWROCGNPLXX01,GASNPL,2038,2.857
1,R1,PWROCGNPLXX01,GASNPL,2039,2.857
1,R1,PWROCGNPLXX01,GASNPL,2040,2.857
1,R1,PWROCGNPLXX01,GASNPL,2041,2.857
1,R1,PWROCGNPLXX01,GASNPL,2042,2.857
1,R1,PWROCGNPLXX01,GASNPL,2043,2.857
1,R1,PWROCGNPLXX01,GASNPL,2044,2.857
1,R1,PWROCGNPLXX01,GASNPL,2045,2.857
1,R1,PWROCGNPLXX01,GASNPL,2046,2.857
1,R1,PWROCGNPLXX01,GASNPL,2047,2.857
1,R1,PWROCGNPLXX01,GASNPL,2048,2.857
1,R1,PWROCGNPLXX01,GASNPL,2049,2.857
1,R1,PWROCGNPLXX01,GASNPL,2050,2.857
1,R1,PWROCGNPLXX01,GASNPL,2051,2.857
1,R1,PWROCGNPLXX01,GASNPL,2052,2.857
1,R1,PWROCGNPLXX01,GASNPL,2053,2.857
1,R1,PWROCGNPLXX01,GASNPL,2054,2.857
1,R1,PWROCGNPLXX01,GASNPL,2055,2.857
1,R1,PWROCGNPLXX01,GASNPL,2056,2.857
1,R1,PWROCGNPLXX01,GASNPL,2057,2.857
1,R1,PWROCGNPLXX01,GASNPL,2058,2.857
1,R1,PWROCGNPLXX01,GASNPL,2059,2.857
1,R1,PWROCGNPLXX01,GASNPL,2060,2.857
1,R1,PWROCGNPLXX01,GASNPL,2061,2.857
1,R1,PWROCGNPLXX01,GASNPL,2062,2.857
1,R1,PWROCGNPLXX01,GASNPL,2063,2.857
1,R1,PWROCGNPLXX01,GASNPL,2064,2.857
1,R1,PWROCGNPLXX01,GASNPL,2065,2.857
1,R1,PWROCGNPLXX01,GASNPL,2066,2.857
1,R1,PWROCGNPLXX01,GASNPL,2067,2.857
1,R1,PWROCGNPLXX01,GASNPL,2068,2.857
1,R1,PWROCGNPLXX01,GASNPL,2069,2.857
1,R1,PWROCGNPLXX01,GASNPL,2070,2.857
2,R1,PWROCGNPLXX01,GASINT,2020,2.857
2,R1,PWROCGNPLXX01,GASINT,2021,2.857
2,R1,PWROCGNPLXX01,GASINT,2022,2.857
2,R1,PWROCGNPLXX01,GASINT,2023,2.857
2,R1,PWROCGNPLXX01,GASINT,2024,2.857
2,R1,PWROCGNPLXX01,GASINT,2025,2.857
2,R1,PWROCGNPLXX01,GASINT,2026,2.857
2,R1,PWROCGNPLXX01,GASINT,2027,2.857
2,R1,PWROCGNPLXX01,GASINT,2028,2.857
2,R1,PWROCGNPLXX01,GASINT,2029,2.857
2,R1,PWROCGNPLXX01,GASINT,2030,2.857
2,R1,PWROCGNPLXX01,GASINT,2031,2.857
2,R1,PWROCGNPLXX01,GASINT,2032,2.857
2,R1,PWROCGNPLXX01,GASINT,2033,2.857
2,R1,PWROCGNPLXX01,GASINT,2034,2.857
2,R1,PWROCGNPLXX01,GASINT,2035,2.857
2,R1,PWROCGNPLXX01,GASINT,2036,2.857
2,R1,PWROCGNPLXX01,GASINT,2037,2.857
2,R1,PWROCGNPLXX01,GASINT,2038,2.857
2,R1,PWROCGNPLXX01,GASINT,2039,2.857
2,R1,PWROCGNPLXX01,GASINT,2040,2.857
2,R1,PWROCGNPLXX01,GASINT,2041,2.857
2,R1,PWROCGNPLXX01,GASINT,2042,2.857
2,R1,PWROCGNPLXX01,GASINT,2043,2.857
2,R1,PWROCGNPLXX01,GASINT,2044,2.857
2,R1,PWROCGNPLXX01,GASINT,2045,2.857
2,R1,PWROCGNPLXX01,GASINT,2046,2.857
2,R1,PWROCGNPLXX01,GASINT,2047,2.857
2,R1,PWROCGNPLXX01,GASINT,2048,2.857
2,R1,PWROCGNPLXX01,GASINT,2049,2.857
2,R1,PWROCGNPLXX01,GASINT,2050,2.857
2,R1,PWROCGNPLXX01,GASINT,2051,2.857
2,R1,PWROCGNPLXX01,GASINT,2052,2.857
2,R1,PWROCGNPLXX01,GASINT,2053,2.857
2,R1,PWROCGNPLXX01,GASINT,2054,2.857
2,R1,PWROCGNPLXX01,GASINT,2055,2.857
2,R1,PWROCGNPLXX01,GASINT,2056,2.857
2,R1,PWROCGNPLXX01,GASINT,2057,2.857
2,R1,PWROCGNPLXX01,GASINT,2058,2.857
2,R1,PWROCGNPLXX01,GASINT,2059,2.857
2,R1,PWROCGNPLXX01,GASINT,2060,2.857
2,R1,PWROCGNPLXX01,GASINT,2061,2.857
2,R1,PWROCGNPLXX01,GASINT,2062,2.857
2,R1,PWROCGNPLXX01,GASINT,2063,2.857
2,R1,PWROCGNPLXX01,GASINT,2064,2.857
2,R1,PWROCGNPLXX01,GASINT,2065,2.857
2,R1,PWROCGNPLXX01,GASINT,2066,2.857
2,R1,PWROCGNPLXX01,GASINT,2067,2.857
2,R1,PWROCGNPLXX01,GASINT,2068,2.857
2,R1,PWROCGNPLXX01,GASINT,2069,2.857
2,R1,PWROCGNPLXX01,GASINT,2070,2.857
1,R2,PWRCCGNPLXX00,GASNPL,2020,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2021,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2022,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2023,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2024,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2025,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2026,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2027,2.55
1,R2,PWRCCGNPLXX00,GASNPL,2028,2.55
