MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2041,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2042,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2043,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2044,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2045,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2046,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2047,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2048,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2049,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2050,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2051,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2052,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2053,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2054,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2055,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2056,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2057,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2058,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2059,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2060,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2061,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2062,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2063,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2064,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2065,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2066,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2067,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2068,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2069,1.0
2,GLOBAL,PWRPETNPLXX01,ELCNPLXX01,2070,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2020,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2021,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2022,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2023,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2024,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2025,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2026,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2027,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2028,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2029,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2030,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2031,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2032,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2033,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2034,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2035,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2036,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2037,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2038,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2039,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2040,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2041,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2042,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2043,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2044,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2045,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2046,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2047,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2048,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2049,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2050,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2051,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2052,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2053,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2054,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2055,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2056,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2057,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2058,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2059,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2060,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2061,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2062,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2063,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2064,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2065,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2066,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2067,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2068,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2069,1.0
1,GLOBAL,PWRGEONPLXX01,ELCNPLXX01,2070,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2020,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2021,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2022,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2023,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2024,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2025,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2026,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2027,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2028,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2029,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2030,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2031,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2032,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2033,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2034,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2035,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2036,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2037,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2038,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2039,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2040,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2041,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2042,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2043,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2044,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2045,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2046,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2047,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2048,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2049,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2050,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2051,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2052,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2053,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2054,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2055,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2056,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2057,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2058,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2059,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2060,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2061,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2062,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2063,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2064,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2065,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2066,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2067,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2068,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2069,1.0
1,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2070,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2020,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2021,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2022,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2023,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2024,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2025,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2026,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2027,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2028,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2029,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2030,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2031,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2032,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2033,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2034,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2035,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2036,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2037,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2038,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2039,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2040,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2041,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2042,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2043,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2044,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2045,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2046,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2047,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2048,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2049,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2050,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2051,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2052,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2053,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2054,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2055,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2056,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2057,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2058,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2059,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2060,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2061,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2062,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2063,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2064,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2065,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2066,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2067,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2068,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2069,1.0
2,GLOBAL,PWRCOGNPLXX01,ELCNPLXX01,2070,1.0
1,GLOBAL,MINGASNPL,GASNPL,2020,1.0
1,GLOBAL,MINGASNPL,GASNPL,2021,1.0
1,GLOBAL,MINGASNPL,GASNPL,2022,1.0
1,GLOBAL,MINGASNPL,GASNPL,2023,1.0
1,GLOBAL,MINGASNPL,GASNPL,2024,1.0
1,GLOBAL,MINGASNPL,GASNPL,2025,1.0
1,GLOBAL,MINGASNPL,GASNPL,2026,1.0
1,GLOBAL,MINGASNPL,GASNPL,2027,1.0
1,GLOBAL,MINGASNPL,GASNPL,2028,1.0
1,GLOBAL,MINGASNPL,GASNPL,2029,1.0
1,GLOBAL,MINGASNPL,GASNPL,2030,1.0
1,GLOBAL,MINGASNPL,GASNPL,2031,1.0
1,GLOBAL,MINGASNPL,GASNPL,2032,1.0
1,GLOBAL,MINGASNPL,GASNPL,2033,1.0
1,GLOBAL,MINGASNPL,GASNPL,2034,1.0
1,GLOBAL,MINGASNPL,GASNPL,2035,1.0
1,GLOBAL,MINGASNPL,GASNPL,2036,1.0
1,GLOBAL,MINGASNPL,GASNPL,2037,1.0
1,GLOBAL,MINGASNPL,GASNPL,2038,1.0
1,GLOBAL,MINGASNPL,GASNPL,2039,1.0
1,GLOBAL,MINGASNPL,GASNPL,2040,1.0
1,GLOBAL,MINGASNPL,GASNPL,2041,1.0
1,GLOBAL,MINGASNPL,GASNPL,2042,1.0
1,GLOBAL,MINGASNPL,GASNPL,2043,1.0
1,GLOBAL,MINGASNPL,GASNPL,2044,1.0
1,GLOBAL,MINGASNPL,GASNPL,2045,1.0
1,GLOBAL,MINGASNPL,GASNPL,2046,1.0
1,GLOBAL,MINGASNPL,GASNPL,2047,1.0
1,GLOBAL,MINGASNPL,GASNPL,2048,1.0
1,GLOBAL,MINGASNPL,GASNPL,2049,1.0
1,GLOBAL,MINGASNPL,GASNPL,2050,1.0
1,GLOBAL,MINGASNPL,GASNPL,2051,1.0
1,GLOBAL,MINGASNPL,GASNPL,2052,1.0
1,GLOBAL,MINGASNPL,GASNPL,2053,1.0
1,GLOBAL,MINGASNPL,GASNPL,2054,1.0
1,GLOBAL,MINGASNPL,GASNPL,2055,1.0
1,GLOBAL,MINGASNPL,GASNPL,2056,1.0
1,GLOBAL,MINGASNPL,GASNPL,2057,1.0
1,GLOBAL,MINGASNPL,GASNPL,2058,1.0
1,GLOBAL,MINGASNPL,GASNPL,2059,1.0
1,GLOBAL,MINGASNPL,GASNPL,2060,1.0
1,GLOBAL,MINGASNPL,GASNPL,2061,1.0
1,GLOBAL,MINGASNPL,GASNPL,2062,1.0
1,GLOBAL,MINGASNPL,GASNPL,2063,1.0
1,GLOBAL,MINGASNPL,GASNPL,2064,1.0
1,GLOBAL,MINGASNPL,GASNPL,2065,1.0
1,GLOBAL,MINGASNPL,GASNPL,2066,1.0
1,GLOBAL,MINGASNPL,GASNPL,2067,1.0
1,GLOBAL,MINGASNPL,GASNPL,2068,1.0
1,GLOBAL,MINGASNPL,GASNPL,2069,1.0
1,GLOBAL,MINGASNPL,GASNPL,2070,1.0
2,GLOBAL,MINGASNPL,GAS,2020,1.0
2,GLOBAL,MINGASNPL,GAS,2021,1.0
2,GLOBAL,MINGASNPL,GAS,2022,1.0
2,GLOBAL,MINGASNPL,GAS,2023,1.0
2,GLOBAL,MINGASNPL,GAS,2024,1.0
2,GLOBAL,MINGASNPL,GAS,2025,1.0
2,GLOBAL,MINGASNPL,GAS,2026,1.0
2,GLOBAL,MINGASNPL,GAS,2027,1.0
2,GLOBAL,MINGASNPL,GAS,2028,1.0
2,GLOBAL,MINGASNPL,GAS,2029,1.0
2,GLOBAL,MINGASNPL,GAS,2030,1.0
2,GLOBAL,MINGASNPL,GAS,2031,1.0
2,GLOBAL,MINGASNPL,GAS,2032,1.0
2,GLOBAL,MINGASNPL,GAS,2033,1.0
2,GLOBAL,MINGASNPL,GAS,2034,1.0
2,GLOBAL,MINGASNPL,GAS,2035,1.0
2,GLOBAL,MINGASNPL,GAS,2036,1.0
2,GLOBAL,MINGASNPL,GAS,2037,1.0
2,GLOBAL,MINGASNPL,GAS,2038,1.0
2,GLOBAL,MINGASNPL,GAS,2039,1.0
2,GLOBAL,MINGASNPL,GAS,2040,1.0
2,GLOBAL,MINGASNPL,GAS,2041,1.0
2,GLOBAL,MINGASNPL,GAS,2042,1.0
2,GLOBAL,MINGASNPL,GAS,2043,1.0
2,GLOBAL,MINGASNPL,GAS,2044,1.0
2,GLOBAL,MINGASNPL,GAS,2045,1.0
2,GLOBAL,MINGASNPL,GAS,2046,1.0
2,GLOBAL,MINGASNPL,GAS,2047,1.0
2,GLOBAL,MINGASNPL,GAS,2048,1.0
2,GLOBAL,MINGASNPL,GAS,2049,1.0
2,GLOBAL,MINGASNPL,GAS,2050,1.0
2,GLOBAL,MINGASNPL,GAS,2051,1.0
2,GLOBAL,MINGASNPL,GAS,2052,1.0
2,GLOBAL,MINGASNPL,GAS,2053,1.0
2,GLOBAL,MINGASNPL,GAS,2054,1.0
2,GLOBAL,MINGASNPL,GAS,2055,1.0
2,GLOBAL,MINGASNPL,GAS,2056,1.0
2,GLOBAL,MINGASNPL,GAS,2057,1.0
2,GLOBAL,MINGASNPL,GAS,2058,1.0
2,GLOBAL,MINGASNPL,GAS,2059,1.0
2,GLOBAL,MINGASNPL,GAS,2060,1.0
2,GLOBAL,MINGASNPL,GAS,2061,1.0
2,GLOBAL,MINGASNPL,GAS,2062,1.0
2,GLOBAL,MINGASNPL,GAS,2063,1.0
2,GLOBAL,MINGASNPL,GAS,2064,1.0
2,GLOBAL,MINGASNPL,GAS,2065,1.0
2,GLOBAL,MINGASNPL,GAS,2066,1.0
2,GLOBAL,MINGASNPL,GAS,2067,1.0
2,GLOBAL,MINGASNPL,GAS,2068,1.0
2,GLOBAL,MINGASNPL,GAS,2069,1.0
2,GLOBAL,MINGASNPL,GAS,2070,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2020,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2021,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2022,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2023,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2024,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2025,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2026,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2027,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2028,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2029,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2030,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2031,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2032,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2033,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2034,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2035,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2036,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2037,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2038,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2039,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2040,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2041,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2042,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2043,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2044,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2045,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2046,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2047,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2048,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2049,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2050,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2051,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2052,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2053,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2054,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2055,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2056,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2057,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2058,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2059,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2060,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2061,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2062,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2063,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2064,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2065,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2066,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2067,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2068,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2069,1.0
1,GLOBAL,RNWHYDNPLXX,HYDNPLXX,2070,1.0
1,GLOBAL,MINOILNPL,OILNPL,2020,1.0
1,GLOBAL,MINOILNPL,OILNPL,2021,1.0
1,GLOBAL,MINOILNPL,OILNPL,2022,1.0
1,GLOBAL,MINOILNPL,OILNPL,2023,1.0
1,GLOBAL,MINOILNPL,OILNPL,2024,1.0
1,GLOBAL,MINOILNPL,OILNPL,2025,1.0
1,GLOBAL,MINOILNPL,OILNPL,2026,1.0
1,GLOBAL,MINOILNPL,OILNPL,2027,1.0
1,GLOBAL,MINOILNPL,OILNPL,2028,1.0
1,GLOBAL,MINOILNPL,OILNPL,2029,1.0
1,GLOBAL,MINOILNPL,OILNPL,2030,1.0
1,GLOBAL,MINOILNPL,OILNPL,2031,1.0
1,GLOBAL,MINOILNPL,OILNPL,2032,1.0
1,GLOBAL,MINOILNPL,OILNPL,2033,1.0
1,GLOBAL,MINOILNPL,OILNPL,2034,1.0
1,GLOBAL,MINOILNPL,OILNPL,2035,1.0
1,GLOBAL,MINOILNPL,OILNPL,2036,1.0
1,GLOBAL,MINOILNPL,OILNPL,2037,1.0
1,GLOBAL,MINOILNPL,OILNPL,2038,1.0
1,GLOBAL,MINOILNPL,OILNPL,2039,1.0
1,GLOBAL,MINOILNPL,OILNPL,2040,1.0
1,GLOBAL,MINOILNPL,OILNPL,2041,1.0
1,GLOBAL,MINOILNPL,OILNPL,2042,1.0
1,GLOBAL,MINOILNPL,OILNPL,2043,1.0
1,GLOBAL,MINOILNPL,OILNPL,2044,1.0
1,GLOBAL,MINOILNPL,OILNPL,2045,1.0
1,GLOBAL,MINOILNPL,OILNPL,2046,1.0
1,GLOBAL,MINOILNPL,OILNPL,2047,1.0
1,GLOBAL,MINOILNPL,OILNPL,2048,1.0
1,GLOBAL,MINOILNPL,OILNPL,2049,1.0
1,GLOBAL,MINOILNPL,OILNPL,2050,1.0
1,GLOBAL,MINOILNPL,OILNPL,2051,1.0
1,GLOBAL,MINOILNPL,OILNPL,2052,1.0
1,GLOBAL,MINOILNPL,OILNPL,2053,1.0
1,GLOBAL,MINOILNPL,OILNPL,2054,1.0
1,GLOBAL,MINOILNPL,OILNPL,2055,1.0
1,GLOBAL,MINOILNPL,OILNPL,2056,1.0
1,GLOBAL,MINOILNPL,OILNPL,2057,1.0
1,GLOBAL,MINOILNPL,OILNPL,2058,1.0
1,GLOBAL,MINOILNPL,OILNPL,2059,1.0
1,GLOBAL,MINOILNPL,OILNPL,2060,1.0
1,GLOBAL,MINOILNPL,OILNPL,2061,1.0
1,GLOBAL,MINOILNPL,OILNPL,2062,1.0
1,GLOBAL,MINOILNPL,OILNPL,2063,1.0
1,GLOBAL,MINOILNPL,OILNPL,2064,1.0
1,GLOBAL,MINOILNPL,OILNPL,2065,1.0
1,GLOBAL,MINOILNPL,OILNPL,2066,1.0
1,GLOBAL,MINOILNPL,OILNPL,2067,1.0
1,GLOBAL,MINOILNPL,OILNPL,2068,1.0
1,GLOBAL,MINOILNPL,OILNPL,2069,1.0
1,GLOBAL,MINOILNPL,OILNPL,2070,1.0
2,GLOBAL,MINOILNPL,OIL,2020,1.0
2,GLOBAL,MINOILNPL,OIL,2021,1.0
2,GLOBAL,MINOILNPL,OIL,2022,1.0
2,GLOBAL,MINOILNPL,OIL,2023,1.0
2,GLOBAL,MINOILNPL,OIL,2024,1.0
2,GLOBAL,MINOILNPL,OIL,2025,1.0
2,GLOBAL,MINOILNPL,OIL,2026,1.0
2,GLOBAL,MINOILNPL,OIL,2027,1.0
2,GLOBAL,MINOILNPL,OIL,2028,1.0
2,GLOBAL,MINOILNPL,OIL,2029,1.0
2,GLOBAL,MINOILNPL,OIL,2030,1.0
2,GLOBAL,MINOILNPL,OIL,2031,1.0
2,GLOBAL,MINOILNPL,OIL,2032,1.0
2,GLOBAL,MINOILNPL,OIL,2033,1.0
2,GLOBAL,MINOILNPL,OIL,2034,1.0
2,GLOBAL,MINOILNPL,OIL,2035,1.0
2,GLOBAL,MINOILNPL,OIL,2036,1.0
2,GLOBAL,MINOILNPL,OIL,2037,1.0
